timestamp,true_label,pred_direction,conviction,horizon,signal_id,schema_valid,schema_issues,adx_14,vix_india,dte_nearest
2024-11-06 09:45:00+00:00,PE,NEUTRAL,0.3,intraday,a527eba5-90c3-5583-84b5-d5961cb8bdfc,True,[],27.56,14.83,1
2024-11-07 03:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,cad546aa-09fe-50a5-ab11-a365cdca1d0a,True,[],30.04,14.61,0
2024-11-07 04:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,e4b7efb6-19c8-5be5-a7ab-0704478a330d,True,[],30.04,14.61,0
2024-11-07 04:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,554b5a85-23c3-5500-8747-74b759ae12cd,True,[],30.04,14.61,0
2024-11-07 05:15:00+00:00,CE,NEUTRAL,0.3,intraday,90bec63d-5546-5b5c-a5a6-985504069a74,True,[],30.04,14.61,0
2024-11-07 05:45:00+00:00,PE,NEUTRAL,0.3,intraday,a021d008-ee02-5862-bc05-864a90bf14af,True,[],30.04,14.61,0
2024-11-07 06:15:00+00:00,CE,NEUTRAL,0.3,intraday,486c9bef-d588-58cd-88f2-90490cba0eb5,True,[],30.04,14.61,0
2024-11-07 06:45:00+00:00,CE,NEUTRAL,0.3,intraday,11faaac6-a05b-5a3b-bc1e-4e954a0a8e6c,True,[],30.04,14.61,0
2024-11-07 07:15:00+00:00,PE,NEUTRAL,0.3,intraday,b9c0e120-89bb-50e0-9c9e-7c1b752cb400,True,[],30.04,14.61,0
2024-11-07 07:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,2f56554a-e09d-5cef-b07a-4a82619d2731,True,[],30.04,14.61,0
2024-11-07 08:15:00+00:00,CE,NEUTRAL,0.3,intraday,8894a97f-e8df-5297-9f87-6e5643f07973,True,[],30.04,14.61,0
2024-11-07 08:45:00+00:00,PE,NEUTRAL,0.3,intraday,a61a74b8-13c7-5861-9874-03587ccb14b9,True,[],30.04,14.61,0
2024-11-07 09:15:00+00:00,PE,NEUTRAL,0.3,intraday,5fccc55a-edc1-592b-afd9-dd1753391e40,True,[],30.04,14.61,0
2024-11-07 09:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,cba64ef7-afdc-5420-b20b-c21f2915cad2,True,[],30.04,14.61,0
2024-11-08 03:45:00+00:00,CE,NEUTRAL,0.3,intraday,7ac767a2-5951-53a0-b550-1670b8c66745,True,[],30.1,14.8,6
2024-11-08 04:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,969f8f38-0160-5b47-8f4a-2c3ffd3ecbc1,True,[],30.1,14.8,6
2024-11-08 04:45:00+00:00,PE,NEUTRAL,0.3,intraday,b4c68bd2-1007-5e3b-9ba0-3674a529f54a,True,[],30.1,14.8,6
2024-11-08 05:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,2e00a74b-168e-5586-bcbb-e37e7ea80aa0,True,[],30.1,14.8,6
2024-11-08 05:45:00+00:00,PE,NEUTRAL,0.3,intraday,955a5095-d10b-5b49-a729-90265528566d,True,[],30.1,14.8,6
2024-11-08 06:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,24b76994-e85b-52ed-847b-eba29d60ba2c,True,[],30.1,14.8,6
2024-11-08 06:45:00+00:00,CE,NEUTRAL,0.3,intraday,4c7676a4-617a-568b-9e22-b7aae77b2f6b,True,[],30.1,14.8,6
2024-11-08 07:15:00+00:00,CE,NEUTRAL,0.3,intraday,0b0c9134-cf5c-5008-ad4a-8a8f1c90c59f,True,[],30.1,14.8,6
2024-11-08 07:45:00+00:00,CE,NEUTRAL,0.3,intraday,9856d122-7374-5877-abdc-30345b56b464,True,[],30.1,14.8,6
2024-11-08 08:15:00+00:00,CE,NEUTRAL,0.3,intraday,eab33e0e-8ed6-52ab-8092-2ff17a57537b,True,[],30.1,14.8,6
2024-11-08 08:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,5ccd9064-a2ff-5914-b265-0aa55d67ca3e,True,[],30.1,14.8,6
2024-11-08 09:15:00+00:00,CE,NEUTRAL,0.3,intraday,1e57d46d-9e58-5f4f-ae02-b69841e86711,True,[],30.1,14.8,6
2024-11-08 09:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,a8b4684c-b066-5fdb-844b-53e2e08bbd7a,True,[],30.1,14.8,6
2024-11-11 03:45:00+00:00,CE,NEUTRAL,0.3,intraday,b46ec481-9a53-5c90-8036-0d7eab3265c1,True,[],26.17,14.53,3
2024-11-11 04:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,69258a3c-ccbd-57c7-a8f9-933371c0a30b,True,[],26.17,14.53,3
2024-11-11 04:45:00+00:00,PE,NEUTRAL,0.3,intraday,87b9e1d3-5306-5b0f-af84-0fda1cd472b5,True,[],26.17,14.53,3
2024-11-11 05:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,e446265d-672f-5874-b98a-761b78fc4eb4,True,[],26.17,14.53,3
2024-11-11 05:45:00+00:00,CE,NEUTRAL,0.3,intraday,98d2252f-84a6-5165-bd9d-ccef477bc528,True,[],26.17,14.53,3
2024-11-11 06:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,4cb67b46-20c0-5b68-a6d6-10ab94384eed,True,[],26.17,14.53,3
2024-11-11 06:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,3109f36e-b89d-521b-90c2-eaf1243da9f2,True,[],26.17,14.53,3
2024-11-11 07:15:00+00:00,CE,NEUTRAL,0.3,intraday,c0587970-39bd-53cc-b54a-35d722c9c06f,True,[],26.17,14.53,3
2024-11-11 07:45:00+00:00,CE,NEUTRAL,0.3,intraday,30809235-fb69-511d-b9b4-8c9c0f1c8e6a,True,[],26.17,14.53,3
2024-11-11 08:15:00+00:00,PE,NEUTRAL,0.3,intraday,a10fe365-85d0-5766-a279-4247e4ffe1d2,True,[],26.17,14.53,3
2024-11-11 08:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,0bdd4b18-e3e9-5415-8362-2d27c19d79ad,True,[],26.17,14.53,3
2024-11-11 09:15:00+00:00,PE,NEUTRAL,0.3,intraday,2771b481-7ff2-5e5f-9674-e0b2c10c8ae5,True,[],26.17,14.53,3
2024-11-11 09:45:00+00:00,PE,NEUTRAL,0.3,intraday,c01d531b-34bf-5f88-959e-dab68660f1e6,True,[],26.17,14.53,3
2024-11-12 03:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,436b3dc2-7de3-53d5-868e-e42d42540166,True,[],28.1,14.34,2
2024-11-12 04:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,14fef198-0fae-5ace-82f6-afb516e84fd5,True,[],28.1,14.34,2
2024-11-12 04:45:00+00:00,PE,NEUTRAL,0.3,intraday,5ef0048a-87a2-54f3-bc35-4066781193f7,True,[],28.1,14.34,2
2024-11-12 05:15:00+00:00,CE,NEUTRAL,0.3,intraday,75795d09-a701-5d17-9501-07dfd0792bdf,True,[],28.1,14.34,2
2024-11-12 05:45:00+00:00,PE,NEUTRAL,0.3,intraday,0cfdf777-2dd4-564f-bd11-0641b0d74e5d,True,[],28.1,14.34,2
2024-11-12 06:15:00+00:00,PE,NEUTRAL,0.3,intraday,e5b160ee-5be9-54fa-acbc-095a4e2685ca,True,[],28.1,14.34,2
2024-11-12 06:45:00+00:00,CE,NEUTRAL,0.3,intraday,d409b2e5-197d-586d-b3cb-623207a0148d,True,[],28.1,14.34,2
2024-11-12 07:15:00+00:00,CE,NEUTRAL,0.3,intraday,3eced249-39c7-5cf3-a7dd-0693b987f7f4,True,[],28.1,14.34,2
2024-11-12 07:45:00+00:00,PE,NEUTRAL,0.3,intraday,5a6c90e1-8fa3-5e07-8652-787f7d00f2bd,True,[],28.1,14.34,2
2024-11-12 08:15:00+00:00,CE,NEUTRAL,0.3,intraday,cfc66970-cb2b-5c28-afba-3ea7f37511ca,True,[],28.1,14.34,2
2024-11-12 08:45:00+00:00,CE,NEUTRAL,0.3,intraday,d16756aa-c750-5d9a-a5de-7cfc4abba6cd,True,[],28.1,14.34,2
2024-11-12 09:15:00+00:00,PE,NEUTRAL,0.3,intraday,0c1678e3-42c9-5756-88c3-b0efdb20fa81,True,[],28.1,14.34,2
2024-11-12 09:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,40469539-73a0-59f9-8216-13a85e0a6729,True,[],28.1,14.34,2
2024-11-13 03:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,15c872a0-3dbc-5b19-b4dd-caa83331684c,True,[],24.72,14.57,1
2024-11-13 04:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,f31f213a-8680-529e-844c-b847b7ea1876,True,[],24.72,14.57,1
2024-11-13 04:45:00+00:00,PE,NEUTRAL,0.3,intraday,09a8239b-7bfd-5473-a13a-26afbd725e92,True,[],24.72,14.57,1
2024-11-13 05:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,0969e0ae-85b1-5d1c-addc-8c28bdb848bd,True,[],24.72,14.57,1
2024-11-13 05:45:00+00:00,CE,NEUTRAL,0.3,intraday,97ebfd29-86cf-5bf9-9414-2d765ef2795a,True,[],24.72,14.57,1
2024-11-13 06:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,a2dbb91b-2e4b-531a-992e-61550265aab3,True,[],24.72,14.57,1
2024-11-13 06:45:00+00:00,CE,NEUTRAL,0.3,intraday,84ef8b28-7e8e-5dc7-b512-65bb92b1fc0b,True,[],24.72,14.57,1
2024-11-13 07:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,60cf5e75-2e06-50d5-b908-9fc92b9ecd8e,True,[],24.72,14.57,1
2024-11-13 07:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,167820b3-c5e0-5605-87f9-7d0abc20ae97,True,[],24.72,14.57,1
2024-11-13 08:15:00+00:00,CE,NEUTRAL,0.3,intraday,96483121-5619-5f1a-a783-c85fec9afc6a,True,[],24.72,14.57,1
2024-11-13 08:45:00+00:00,PE,NEUTRAL,0.3,intraday,4b9e4e31-e686-5511-8996-2b4cf99999be,True,[],24.72,14.57,1
2024-11-13 09:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,d78ec47d-bef2-58ba-8f2f-ce7dadef1011,True,[],24.72,14.57,1
2024-11-13 09:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,6486b7d0-852d-5250-b450-72a88f8f8b13,True,[],24.72,14.57,1
2024-11-14 03:45:00+00:00,CE,NEUTRAL,0.3,intraday,77aa3063-2901-5303-af86-9f5b93f39b6c,True,[],25.36,14.69,0
2024-11-14 04:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,21a349ed-9e1b-5b29-8267-bd9113bf4ba7,True,[],25.36,14.69,0
2024-11-14 04:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,def256a1-026b-577f-ad34-6cbfb8945521,True,[],25.36,14.69,0
2024-11-14 05:15:00+00:00,PE,NEUTRAL,0.3,intraday,9f54df37-c56e-5ae2-b33e-67c6bfd4c8b3,True,[],25.36,14.69,0
2024-11-14 05:45:00+00:00,PE,NEUTRAL,0.3,intraday,47b9730c-abf3-572c-b162-cd50b8b5f886,True,[],25.36,14.69,0
2024-11-14 06:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,03ca6c49-8abe-523e-84bc-ed71dc11f548,True,[],25.36,14.69,0
2024-11-14 06:45:00+00:00,CE,NEUTRAL,0.3,intraday,e6024b75-e10b-5eff-8bd1-90f4bcd91a9d,True,[],25.36,14.69,0
2024-11-14 07:15:00+00:00,PE,NEUTRAL,0.3,intraday,a1dfabdb-240f-5d30-8a50-a8ba9ba2c6c4,True,[],25.36,14.69,0
2024-11-14 07:45:00+00:00,PE,NEUTRAL,0.3,intraday,095a5fb5-ba8a-5fd6-8d29-ba4cb15ac84e,True,[],25.36,14.69,0
2024-11-14 08:15:00+00:00,CE,NEUTRAL,0.3,intraday,dbd52125-9f97-5b6b-8c00-9dc30c0794f3,True,[],25.36,14.69,0
2024-11-14 08:45:00+00:00,CE,NEUTRAL,0.3,intraday,0962484b-dc0d-53ee-b6b9-2638467db4d7,True,[],25.36,14.69,0
2024-11-14 09:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,64cf2e2c-978d-5a18-bb54-326b2c1cc9d6,True,[],25.36,14.69,0
2024-11-14 09:45:00+00:00,PE,NEUTRAL,0.3,intraday,3d7ccf3f-5e80-52cd-8f37-b5f4a6c5be5c,True,[],25.36,14.69,0
2024-11-15 03:45:00+00:00,CE,NEUTRAL,0.3,intraday,8209a937-22ab-540c-9917-4eec99181dd8,True,[],25.26,15.09,6
2024-11-15 04:15:00+00:00,PE,NEUTRAL,0.3,intraday,70ee8aac-5b83-553b-b17e-445f280495d3,True,[],25.26,15.09,6
2024-11-15 04:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,8540e48c-b965-5a30-b9ff-f61317b7df6d,True,[],25.26,15.09,6
2024-11-15 05:15:00+00:00,CE,NEUTRAL,0.3,intraday,c1c89e9a-43bb-5208-aa72-90d665760a17,True,[],25.26,15.09,6
2024-11-15 05:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,e973ea0b-d5a8-5662-adb8-64bb11415bc0,True,[],25.26,15.09,6
2024-11-15 06:15:00+00:00,CE,NEUTRAL,0.3,intraday,2aa2ed83-7dea-5499-971b-1d1ba952d1b3,True,[],25.26,15.09,6
2024-11-15 06:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,45681346-9061-53b9-9ab4-3f6cfdcb4390,True,[],25.26,15.09,6
2024-11-15 07:15:00+00:00,PE,NEUTRAL,0.3,intraday,65c1624d-b985-5aa2-9ed7-74dd951dad61,True,[],25.26,15.09,6
2024-11-15 07:45:00+00:00,CE,NEUTRAL,0.3,intraday,e4649bda-303d-50cf-922e-59a626af1c49,True,[],25.26,15.09,6
2024-11-15 08:15:00+00:00,PE,NEUTRAL,0.3,intraday,2f2ff74d-fe67-5d42-94ea-bcb41ad79024,True,[],25.26,15.09,6
2024-11-15 08:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,5707a83a-8833-5c7b-8cd2-94e60679e953,True,[],25.26,15.09,6
2024-11-15 09:15:00+00:00,CE,NEUTRAL,0.3,intraday,b6005db1-8550-5e36-8fe9-4d909ad97616,True,[],25.26,15.09,6
2024-11-15 09:45:00+00:00,PE,NEUTRAL,0.3,intraday,5847bb80-7091-5239-83de-12caaa8319e1,True,[],25.26,15.09,6
2024-11-18 03:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,b3ebbefb-c494-54c0-82f5-ea7c56d6cfca,True,[],26.19,15.19,3
2024-11-18 04:15:00+00:00,CE,NEUTRAL,0.3,intraday,f52bdc3d-ba09-5ac7-98c2-a7a6101d1636,True,[],26.19,15.19,3
2024-11-18 04:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,64c95b1f-6acf-541d-8a4f-feba6bea7ad5,True,[],26.19,15.19,3
2024-11-18 05:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,34a34b14-2cf8-516b-824c-d6d912bde3d5,True,[],26.19,15.19,3
2024-11-18 05:45:00+00:00,CE,NEUTRAL,0.3,intraday,5dd174ac-243d-5e88-a030-76839efc3412,True,[],26.19,15.19,3
2024-11-18 06:15:00+00:00,PE,NEUTRAL,0.3,intraday,24979d50-6e97-56eb-b736-fb73fb7c29da,True,[],26.19,15.19,3
2024-11-18 06:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,b5e9106e-1832-5ce8-8c66-60480ee5157f,True,[],26.19,15.19,3
2024-11-18 07:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,da1835d0-5850-5034-af34-9579096a535c,True,[],26.19,15.19,3
2024-11-18 07:45:00+00:00,CE,NEUTRAL,0.3,intraday,e78c2e80-5b33-54f0-bb40-44d0e470ccc6,True,[],26.19,15.19,3
2024-11-18 08:15:00+00:00,PE,NEUTRAL,0.3,intraday,d6a91263-d9fb-540e-8c92-c5b7e3fb161a,True,[],26.19,15.19,3
2024-11-18 08:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,d63b2dfa-bdb8-5722-b263-bcae36d0b551,True,[],26.19,15.19,3
2024-11-18 09:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,c0232e9f-fa26-5cad-ae8b-d303eb3155a4,True,[],26.19,15.19,3
2024-11-18 09:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,4cd42be5-6155-51b7-871f-d19419a6717e,True,[],26.19,15.19,3
2024-11-19 03:45:00+00:00,CE,NEUTRAL,0.3,intraday,c7fdd341-a868-5c73-8c5a-8f3eee9a4016,True,[],29.25,15.41,2
2024-11-19 04:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,860d1ea5-c690-509a-80f8-031d150309c0,True,[],29.25,15.41,2
2024-11-19 04:45:00+00:00,CE,NEUTRAL,0.3,intraday,8aa6f5ed-bd31-51e6-9180-95b652cf905e,True,[],29.25,15.41,2
2024-11-19 05:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,b9bbf015-8018-5032-ba95-f01372a217e1,True,[],29.25,15.41,2
2024-11-19 05:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,4c3193e5-f475-5656-b635-aae6a581c5c3,True,[],29.25,15.41,2
2024-11-19 06:15:00+00:00,CE,NEUTRAL,0.3,intraday,071da335-03b2-5b6b-9b76-a408d0261ed1,True,[],29.25,15.41,2
2024-11-19 06:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,2086fb77-d077-5363-910c-b43cb319f21c,True,[],29.25,15.41,2
2024-11-19 07:15:00+00:00,PE,NEUTRAL,0.3,intraday,0d3615b1-96d6-5567-bb54-4ed45591ae38,True,[],29.25,15.41,2
2024-11-19 07:45:00+00:00,CE,NEUTRAL,0.3,intraday,6836952c-4936-57ed-8b0e-e70a1c876984,True,[],29.25,15.41,2
2024-11-19 08:15:00+00:00,PE,NEUTRAL,0.3,intraday,9d3fc2ed-8330-587a-910e-d6a6eb02ce63,True,[],29.25,15.41,2
2024-11-19 08:45:00+00:00,CE,NEUTRAL,0.3,intraday,0b08fcab-9294-56a9-a926-4f425ba49308,True,[],29.25,15.41,2
2024-11-19 09:15:00+00:00,CE,NEUTRAL,0.3,intraday,6a3f9e75-6460-582f-99e3-2a6223649d92,True,[],29.25,15.41,2
2024-11-19 09:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,35d2dcf1-880b-5e23-9d2c-2629acc2e68e,True,[],29.25,15.41,2
2024-11-20 03:45:00+00:00,CE,NEUTRAL,0.3,intraday,3b9f32a8-0a23-5e06-af43-4e51367ba1e6,True,[],28.53,15.3,1
2024-11-20 04:15:00+00:00,CE,NEUTRAL,0.3,intraday,e6fd920d-91af-5ab7-969c-ae8dd32479c9,True,[],28.53,15.3,1
2024-11-20 04:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,8904eb18-7f9d-5d0b-a41d-6cbbd073bbdf,True,[],28.53,15.3,1
2024-11-20 05:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,c6e094fd-2856-5c07-b419-882dac1560f0,True,[],28.53,15.3,1
2024-11-20 05:45:00+00:00,CE,NEUTRAL,0.3,intraday,e1f07e3d-ff51-5f77-84ee-629fb7e98f39,True,[],28.53,15.3,1
2024-11-20 06:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,7fe107e4-3c5f-5e4b-ac4e-5cfdcce7a413,True,[],28.53,15.3,1
2024-11-20 06:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,fa74314f-9d04-5621-ab4e-eb685bced680,True,[],28.53,15.3,1
2024-11-20 07:15:00+00:00,CE,NEUTRAL,0.3,intraday,199c9240-9f94-546a-8640-bc33b89cfac9,True,[],28.53,15.3,1
2024-11-20 07:45:00+00:00,CE,NEUTRAL,0.3,intraday,d5d8a070-3aea-5a1c-b56f-17b3516e01cd,True,[],28.53,15.3,1
2024-11-20 08:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,99e1ffa8-0fc3-5404-a539-1584134d68af,True,[],28.53,15.3,1
2024-11-20 08:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,90f1dcda-5c5b-5683-9e23-55187deefb61,True,[],28.53,15.3,1
2024-11-20 09:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,10a6f5e6-b623-502a-a9d0-201cd7ff6b3e,True,[],28.53,15.3,1
2024-11-20 09:45:00+00:00,PE,NEUTRAL,0.3,intraday,e9f4078b-9c80-5572-b8de-95f2b4a73542,True,[],28.53,15.3,1
2024-11-21 03:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,0bc2c7de-8ec1-52da-a368-624a0d7e1c35,True,[],28.01,15.31,0
2024-11-21 04:15:00+00:00,CE,NEUTRAL,0.3,intraday,633eca03-97b4-52c4-85ee-102bc741f333,True,[],28.01,15.31,0
2024-11-21 04:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,d926c04c-b4a3-5d71-8121-7541e783205b,True,[],28.01,15.31,0
2024-11-21 05:15:00+00:00,CE,NEUTRAL,0.3,intraday,9a31c356-78ee-5eb4-9fbe-5043638a5d7a,True,[],28.01,15.31,0
2024-11-21 05:45:00+00:00,CE,NEUTRAL,0.3,intraday,84d6e31f-6d77-5378-98a1-e909b2f96c50,True,[],28.01,15.31,0
2024-11-21 06:15:00+00:00,PE,NEUTRAL,0.3,intraday,d60aa0d5-6fee-540f-8c9e-12ce4e67ea32,True,[],28.01,15.31,0
2024-11-21 06:45:00+00:00,PE,NEUTRAL,0.3,intraday,59476383-4f69-5bcb-a075-69d9ed66054d,True,[],28.01,15.31,0
2024-11-21 07:15:00+00:00,CE,NEUTRAL,0.3,intraday,8b846bf1-f703-5b4e-bc1d-1fc0216ede28,True,[],28.01,15.31,0
2024-11-21 07:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,9d23267b-8f40-5625-823f-6d39540fe97b,True,[],28.01,15.31,0
2024-11-21 08:15:00+00:00,PE,NEUTRAL,0.3,intraday,541c8bed-a9c1-548b-b2b8-f6daf575f7a2,True,[],28.01,15.31,0
2024-11-21 08:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,342d2063-d186-5d26-a967-e9fe53682a74,True,[],28.01,15.31,0
2024-11-21 09:15:00+00:00,PE,NEUTRAL,0.3,intraday,9c5011e0-75ca-5f00-9b7f-67b094e02a4b,True,[],28.01,15.31,0
2024-11-21 09:45:00+00:00,CE,NEUTRAL,0.3,intraday,6a43804d-168d-5051-b349-4474458dafd4,True,[],28.01,15.31,0
2024-11-22 03:45:00+00:00,CE,NEUTRAL,0.3,intraday,1a5e4d6f-eb37-50c9-9444-3604308ae97a,True,[],27.45,15.45,6
2024-11-22 04:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,c17bf274-7978-5ea6-a5ea-caf88ba16c74,True,[],27.45,15.45,6
2024-11-22 04:45:00+00:00,PE,NEUTRAL,0.3,intraday,3f1f3c65-ee0e-5828-b436-f08a814de74d,True,[],27.45,15.45,6
2024-11-22 05:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,9dd960dc-2141-52b1-9cee-5b3d6d8d04f9,True,[],27.45,15.45,6
2024-11-22 05:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,bd7eb17a-fb60-5415-8bb1-e7232cf0fcce,True,[],27.45,15.45,6
2024-11-22 06:15:00+00:00,CE,NEUTRAL,0.3,intraday,e95d70bd-822c-5a0c-bcee-70b3a538082e,True,[],27.45,15.45,6
2024-11-22 06:45:00+00:00,CE,NEUTRAL,0.3,intraday,219646c0-bd6b-56ef-a20d-66ffb5b1eab8,True,[],27.45,15.45,6
2024-11-22 07:15:00+00:00,CE,NEUTRAL,0.3,intraday,b3814abb-0e70-58f7-aad0-f4d54b5958ad,True,[],27.45,15.45,6
2024-11-22 07:45:00+00:00,PE,NEUTRAL,0.3,intraday,d4f6c124-e503-56fb-a9d8-7c24ba0ca92f,True,[],27.45,15.45,6
2024-11-22 08:15:00+00:00,CE,NEUTRAL,0.3,intraday,f9922047-9314-50cc-a69c-be49b4d2b628,True,[],27.45,15.45,6
2024-11-22 08:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,1923716d-3d13-5395-963c-c39850ffdf4f,True,[],27.45,15.45,6
2024-11-22 09:15:00+00:00,CE,NEUTRAL,0.3,intraday,2ffde8ce-9624-5f05-831f-45172baa430d,True,[],27.45,15.45,6
2024-11-22 09:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,2b44874a-accf-5685-a458-a8f098a38e43,True,[],27.45,15.45,6
2024-11-25 03:45:00+00:00,CE,NEUTRAL,0.3,intraday,8774bc98-99a5-5f1e-b10b-bf51bbc9a7e5,True,[],23.2,22.15,3
2024-11-25 04:15:00+00:00,PE,NEUTRAL,0.3,intraday,bffd7d7e-2018-55e8-90fd-4a0ec53413c0,True,[],23.2,22.15,3
2024-11-25 04:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,1648cde2-6839-58b1-a5fc-7171165880da,True,[],23.2,22.15,3
2024-11-25 05:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,6390bf86-b943-5018-b53a-07a85d45f853,True,[],23.2,22.15,3
2024-11-25 05:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,81d3c103-0d3f-53eb-b754-bec89f7d43c3,True,[],23.2,22.15,3
2024-11-25 06:15:00+00:00,PE,NEUTRAL,0.3,intraday,040ea54c-2497-5213-a42e-32e2c90d4b9b,True,[],23.2,22.15,3
2024-11-25 06:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,0072da8c-c74c-5e81-b832-a40a3e865cf8,True,[],23.2,22.15,3
2024-11-25 07:15:00+00:00,CE,NEUTRAL,0.3,intraday,8d9b2d83-c75f-53a6-87d6-8f6d7475ae26,True,[],23.2,22.15,3
2024-11-25 07:45:00+00:00,PE,NEUTRAL,0.3,intraday,5a9de376-6f9d-5b33-9894-30b028333f1a,True,[],23.2,22.15,3
2024-11-25 08:15:00+00:00,CE,NEUTRAL,0.3,intraday,25c45a98-efa3-5b18-8de3-79ba9ad5bf79,True,[],23.2,22.15,3
2024-11-25 08:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,cef4cee3-925d-59ac-a72d-84775f4e4771,True,[],23.2,22.15,3
2024-11-25 09:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,04048813-a5c0-537d-b8c9-e05d05e50a4d,True,[],23.2,22.15,3
2024-11-25 09:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,efe91595-eb37-5108-ab59-2f7d54a622f3,True,[],23.2,22.15,3
2024-11-26 03:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,b9a47a5c-227d-50d1-a2f1-e8df511a37f2,True,[],20.15,24.34,2
2024-11-26 04:15:00+00:00,PE,NEUTRAL,0.3,intraday,e81d9709-f4ca-5a95-b9f8-a7188ab4c25e,True,[],20.15,24.34,2
2024-11-26 04:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,ab95b672-3830-5bfa-8da3-79b3fced2d66,True,[],20.15,24.34,2
2024-11-26 05:15:00+00:00,PE,NEUTRAL,0.3,intraday,dd957dc8-f4d8-5403-821a-335a51cb72bd,True,[],20.15,24.34,2
2024-11-26 05:45:00+00:00,CE,NEUTRAL,0.3,intraday,7d86663a-89e2-55f4-b5a9-4008b8477851,True,[],20.15,24.34,2
